1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.650973	5.000000	0.001687	1.000000	-0.001354	Main	true	true	WolfeSatisfied	594.9
1	1	0	-0.679431	1.000000	0.001601	16.353252	-0.008378	Main	true	true	WolfeSatisfied	246.6
2	2	0	-0.671377	1.000000	0.001845	22.227248	0.006898	Main	true	true	WolfeSatisfied	257.7
3	3	0	-0.691449	1.000000	0.001617	11.966885	-0.006253	Main	true	true	WolfeSatisfied	335.6
4	4	0	-0.705505	1.000000	0.001504	14.158139	-0.007143	Main	true	true	WolfeSatisfied	274.6
5	5	0	-0.709955	1.000000	0.001822	23.849588	-0.004084	Main	true	true	WolfeSatisfied	281.3
6	6	0	-0.711267	1.000000	0.001842	19.305662	-0.003002	Main	true	true	WolfeSatisfied	338.9
7	7	0	-0.717861	1.000000	0.001624	10.818516	-0.006063	Main	true	true	WolfeSatisfied	397.8
8	8	0	-0.718729	1.000000	0.001701	20.314825	-0.002773	Main	true	true	WolfeSatisfied	260.0
9	9	0	-0.728507	1.000000	0.001694	7.941742	-0.005333	Main	true	true	WolfeSatisfied	262.7
10	10	0	-0.736883	1.000000	0.001843	14.902145	-0.004307	Main	true	true	WolfeSatisfied	235.5
11	11	0	-0.741659	1.000000	0.001745	19.213538	-0.002742	Main	true	true	WolfeSatisfied	350.1
12	12	0	-0.748730	1.000000	0.001607	13.431203	-0.004761	Main	true	true	WolfeSatisfied	248.9
13	13	0	-0.741381	1.000000	0.001608	13.890194	-0.001648	Main	true	true	WolfeSatisfied	273.6
14	14	0	-0.760438	1.000000	0.001833	10.493208	-0.004449	Main	true	true	WolfeSatisfied	235.8
15	15	0	-0.748513	1.000000	0.001572	10.960600	-0.005292	Main	true	true	WolfeSatisfied	241.6
16	16	0	-0.758799	1.000000	0.001514	13.324741	-0.003802	Main	true	true	WolfeSatisfied	248.8
17	17	0	-0.751344	1.000000	0.001860	25.931832	-0.001524	Main	true	true	WolfeSatisfied	270.2
18	18	0	-0.757793	1.000000	0.001539	11.846609	-0.004856	Main	true	true	WolfeSatisfied	238.6
19	19	0	-0.774162	1.000000	0.001603	12.056598	-0.003302	Main	true	true	WolfeSatisfied	278.7
20	20	0	-0.783600	1.000000	0.001564	8.656950	-0.002934	Main	true	true	WolfeSatisfied	249.7
21	21	0	-0.783665	1.000000	0.001510	15.140515	-0.002071	Main	true	true	WolfeSatisfied	263.0
22	22	0	-0.781636	1.000000	0.001562	11.101518	-0.003737	Main	true	true	WolfeSatisfied	246.1
23	23	0	-0.781393	1.000000	0.001655	9.652833	-0.003275	Main	true	true	WolfeSatisfied	285.5
24	24	0	-0.768227	1.000000	0.001594	12.419589	-0.003770	Main	true	true	WolfeSatisfied	240.7
25	25	0	-0.786043	1.000000	0.001589	14.446736	-0.003121	Main	true	true	WolfeSatisfied	293.3
26	26	0	-0.786184	1.000000	0.001561	9.232482	-0.004955	Main	true	true	WolfeSatisfied	228.0
27	27	0	-0.798278	1.000000	0.001632	9.222166	-0.002445	Main	true	true	WolfeSatisfied	279.1
28	28	0	-0.787430	1.000000	0.001489	11.712971	-0.001807	Main	true	true	WolfeSatisfied	246.5
29	29	0	-0.789365	1.000000	0.001670	10.506349	-0.003759	Main	true	true	WolfeSatisfied	290.2
30	30	0	-0.789098	1.000000	0.001636	10.114655	-0.002337	Main	true	true	WolfeSatisfied	238.9
31	31	0	-0.798041	1.000000	0.001451	9.060173	-0.002967	Main	true	true	WolfeSatisfied	304.0
32	32	0	-0.791440	1.000000	0.001534	11.267297	-0.000578	Main	true	true	WolfeSatisfied	323.2
33	33	0	-0.790449	1.000000	0.001488	8.907037	-0.003730	Main	true	true	WolfeSatisfied	297.9
34	34	0	-0.792194	1.000000	0.001397	7.742183	-0.003643	Main	true	true	WolfeSatisfied	250.5
35	35	0	-0.797449	1.000000	0.001514	9.294248	-0.002649	Main	true	true	WolfeSatisfied	267.0
36	36	0	-0.794682	1.000000	0.001555	7.074048	-0.003022	Main	true	true	WolfeSatisfied	242.3
37	37	0	-0.812340	1.000000	0.001459	10.088142	-0.003089	Main	true	true	WolfeSatisfied	253.9
38	38	0	-0.793232	1.000000	0.001496	5.876837	-0.002680	Main	true	true	WolfeSatisfied	214.9
39	39	0	-0.802683	1.000000	0.001478	7.919883	-0.001109	Main	true	true	WolfeSatisfied	257.3
40	40	0	-0.792118	1.000000	0.001520	6.448028	-0.002491	Main	true	true	WolfeSatisfied	221.7
41	41	0	-0.799090	1.000000	0.001643	6.901393	-0.002388	Main	true	true	WolfeSatisfied	271.1
42	42	0	-0.809268	1.000000	0.001433	9.249423	-0.001547	Main	true	true	WolfeSatisfied	254.0
43	43	0	-0.807189	1.000000	0.001428	4.939552	-0.002935	Main	true	true	WolfeSatisfied	255.6
44	44	0	-0.811656	1.000000	0.001651	8.807578	-0.003051	Main	true	true	WolfeSatisfied	233.0
45	45	0	-0.804338	1.000000	0.001598	8.331960	-0.002864	Main	true	true	WolfeSatisfied	252.5
46	46	0	-0.798478	1.000000	0.001468	4.768488	-0.002556	Main	true	true	WolfeSatisfied	214.5
47	47	0	-0.810436	1.000000	0.001745	7.898791	-0.003504	Main	true	true	WolfeSatisfied	251.6
48	48	0	-0.805737	1.000000	0.001500	7.563458	-0.000479	Main	true	true	WolfeSatisfied	242.2
49	49	0	-0.808474	1.000000	0.001487	8.780884	-0.001589	Main	true	true	WolfeSatisfied	280.6
50	50	0	-0.811150	1.000000	0.001364	7.717580	-0.002543	Main	true	true	WolfeSatisfied	245.5
51	51	0	-0.813831	1.000000	0.001484	7.985821	-0.003051	Main	true	true	WolfeSatisfied	251.1
