1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.628135	0.000000	17.437343	0.014829	998.1
1	-0.593934	0.000000	17.437343	0.014003	3.9
2	-0.636013	0.141603	17.320550	0.011832	4.2
3	-0.652247	1.141602	16.538289	0.013735	4.3
4	-0.653009	0.462489	17.061591	0.016079	3.9
5	-0.633665	0.000000	17.437343	0.011455	3.8
6	-0.620389	0.000000	17.437343	0.015001	4.3
7	-0.624999	0.999991	16.644743	0.010355	3.9
8	-0.627889	1.999936	15.921097	0.011455	5.8
9	-0.625703	2.700492	15.450490	0.011992	3.9
10	-0.617516	3.700489	14.824978	0.012593	4.2
11	-0.656625	3.021376	15.244098	0.012186	4.0
12	-0.661315	2.342263	15.687605	0.011154	4.2
13	-0.666736	1.663779	16.157244	0.010176	4.1
14	-0.655811	0.987595	16.654127	0.010169	4.0
15	-0.609522	1.985134	15.931349	0.007077	4.0
16	-0.648961	2.983978	15.267867	0.012178	3.8
17	-0.618957	2.380175	15.662167	0.015766	6.7
18	-0.641137	3.380175	15.019753	0.010552	4.1
19	-0.613541	4.246841	14.504159	0.015484	4.1
20	-0.659270	4.734277	14.229434	0.019037	4.3
21	-0.608490	5.734277	13.697180	0.007906	3.9
22	-0.630020	6.734276	13.203308	0.010930	4.3
23	-0.623241	6.233054	13.446314	0.014305	3.9
24	-0.639528	7.233052	12.970053	0.013949	4.2
25	-0.636692	7.853114	12.691323	0.009413	4.9
26	-0.627582	7.288011	12.944855	0.009712	5.5
27	-0.612810	8.287943	12.502899	0.009604	4.2
28	-0.637577	9.287905	12.090113	0.010148	3.9
29	-0.619520	10.287807	11.703735	0.010786	4.3
30	-0.624050	10.744412	11.535391	0.013431	4.1
31	-0.601956	11.536334	11.254624	0.011740	4.3
32	-0.622289	12.135880	11.050988	0.012803	3.9
33	-0.649771	11.708598	11.195350	0.008514	4.0
34	-0.618701	11.362302	11.315147	0.009038	6.8
35	-0.623795	12.362017	10.976081	0.009504	4.1
36	-0.637029	12.716690	10.860621	0.017294	4.3
37	-0.656135	12.040625	11.082847	0.012080	3.9
38	-0.627626	13.040575	10.757286	0.007478	4.2
39	-0.652909	12.367473	10.974286	0.015018	3.9
40	-0.629802	11.918435	11.123985	0.008912	4.2
41	-0.659333	12.918435	10.796023	0.008693	4.3
42	-0.611649	12.240057	11.016353	0.010047	4.6
43	-0.605467	11.561302	11.245994	0.011335	5.6
44	-0.609499	12.559148	10.911606	0.014093	4.0
45	-0.606047	13.559148	10.595869	0.020103	4.6
46	-0.598537	14.559148	10.297890	0.011025	3.8
47	-0.630487	13.952017	10.476769	0.008623	4.0
48	-0.636513	13.486438	10.618209	0.014637	4.8
49	-0.650978	12.807325	10.831505	0.016165	3.9
50	-0.627535	13.792815	10.524707	0.009350	4.0
