1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.996360	627.201626	0.005703	504.7
1	-1.157468	623.504937	0.007327	9.8
2	-1.133560	619.865785	0.009344	12.0
3	-0.730219	616.282728	0.007666	10.0
4	-0.803132	612.754375	0.008657	9.9
5	-1.089841	609.279381	0.007775	11.1
6	-0.146390	605.856447	0.001852	11.6
7	-1.106678	602.484317	0.009672	9.9
8	-1.012745	599.161779	0.008546	10.9
9	-0.970350	595.887656	0.005739	11.6
10	-0.807757	592.660813	0.009878	11.8
11	-0.108519	589.480151	0.003147	10.0
12	-0.669853	586.344606	0.005327	9.4
13	-0.340837	583.253145	0.005005	14.2
14	-0.855168	580.204771	0.008237	9.6
15	-0.404677	577.198517	0.003863	8.6
16	-1.167502	574.233444	0.009116	11.8
17	-0.874809	571.308645	0.006318	16.2
18	-0.626906	568.423237	0.004733	16.3
19	-0.722546	565.576365	0.004722	11.4
20	-0.819311	562.767201	0.005953	10.5
21	-1.072638	559.994938	0.006711	11.5
22	-0.918714	557.258797	0.005922	10.3
23	-0.716494	554.558018	0.007669	10.6
24	-0.865542	551.891865	0.008718	14.1
25	-0.981564	549.259621	0.009051	8.5
26	-0.928040	546.660592	0.008149	9.9
27	-0.385808	544.094102	0.005563	9.2
28	-0.796575	541.559494	0.008585	12.8
29	-0.519105	539.056129	0.007888	10.4
30	-0.570064	536.583387	0.004342	10.5
31	-1.069161	534.140663	0.007929	9.9
32	-0.155797	531.727370	0.003217	12.1
33	-0.249568	529.342935	0.003153	8.8
34	-0.649307	526.986802	0.008876	10.8
35	-0.777400	524.658430	0.006509	9.9
36	-0.845353	522.357290	0.006271	11.5
37	-0.519661	520.082868	0.004324	10.7
38	-0.779552	517.834665	0.007689	11.8
39	-0.929161	515.612193	0.009694	12.8
40	-0.885295	513.414976	0.005533	15.2
41	-0.752975	511.242551	0.008069	10.4
42	-0.825422	509.094468	0.008300	9.9
43	-0.500295	506.970285	0.004365	12.2
44	-1.135755	504.869574	0.010752	10.5
45	-0.979576	502.791916	0.007418	9.7
46	-0.913848	500.736903	0.009284	10.1
47	-0.779780	498.704137	0.007269	12.3
48	-0.799059	496.693228	0.010404	10.1
49	-0.960714	494.703798	0.006068	11.1
50	-0.737398	492.735476	0.004498	9.2
51	-0.482752	490.787900	0.003607	14.3
52	-0.338985	488.860718	0.003516	10.1
53	-0.769442	486.953585	0.008415	10.4
54	-0.656113	485.066164	0.007159	10.9
55	-0.993604	483.198126	0.006728	12.8
56	-0.522908	481.349149	0.005957	10.3
57	-0.707074	479.518920	0.004866	9.8
58	-0.070587	477.707132	0.003000	9.6
59	-0.841793	475.913485	0.009046	12.6
60	-0.825738	474.137684	0.004903	12.6
61	-0.418731	472.379445	0.006226	10.7
62	-0.887631	470.638485	0.006898	12.6
63	-0.388885	468.914531	0.004335	15.1
64	-0.942935	467.207315	0.007829	11.8
65	-0.411114	465.516573	0.005664	9.6
66	-0.888691	463.842050	0.006687	11.4
67	-0.876746	462.183494	0.009101	10.5
68	-1.184822	460.540658	0.008073	9.4
69	-0.210260	458.913303	0.003032	9.8
70	-0.268074	457.301192	0.005494	12.7
71	-0.292414	455.704096	0.003991	9.6
72	-0.927858	454.121787	0.006414	10.6
73	-0.432496	452.554045	0.005272	10.3
74	-0.777131	451.000653	0.008642	12.2
75	-0.753050	449.461399	0.009449	10.7
76	-0.880117	447.936075	0.005412	10.1
77	-0.971514	446.424477	0.005843	9.4
78	-0.704590	444.926406	0.006088	12.7
79	-0.814944	443.441666	0.008899	10.8
80	-0.691189	441.970065	0.006450	10.4
81	-0.896325	440.511415	0.005531	9.7
82	-0.934556	439.065533	0.005613	16.3
83	-0.959362	437.632238	0.006868	12.8
84	-1.153237	436.211351	0.009389	12.8
85	-0.416917	434.802701	0.004980	10.9
86	-0.767007	433.406117	0.006020	12.6
87	-0.806114	432.021430	0.004906	9.4
88	-0.433319	430.648479	0.004059	10.2
89	-0.771069	429.287101	0.006769	12.0
90	-1.058449	427.937140	0.008213	9.5
91	-0.737963	426.598440	0.006066	10.4
92	-0.654653	425.270849	0.006344	10.2
93	-0.510835	423.954220	0.004977	12.4
94	-0.026394	422.648404	0.000490	11.0
95	-1.023978	421.353259	0.007843	10.1
96	-0.109014	420.068643	0.004553	10.2
97	-0.220075	418.794419	0.003486	12.7
98	-0.909718	417.530451	0.009111	11.5
99	-0.783371	416.276604	0.006642	9.6
100	-0.503784	415.032748	0.004115	10.1
101	-0.890324	413.798754	0.009283	13.4
102	-0.939932	412.574495	0.011165	9.6
103	-1.077133	411.359849	0.007435	9.7
104	-0.707024	410.154691	0.005589	17.5
105	-0.160312	408.958904	0.002800	17.4
106	-0.851464	407.772368	0.006707	9.7
107	-1.034019	406.594968	0.007672	10.3
108	-1.033533	405.426590	0.009024	11.4
109	-0.573831	404.267122	0.005621	10.6
110	-0.804671	403.116456	0.005393	10.2
111	-0.899864	401.974481	0.006917	11.8
112	-0.863657	400.841093	0.007531	11.5
113	-1.038703	399.716187	0.007419	10.2
114	-0.912131	398.599660	0.005222	10.9
115	-0.868273	397.491411	0.005157	13.0
116	-0.745644	396.391342	0.005802	10.0
117	-0.957126	395.299353	0.005964	9.9
118	-0.328868	394.215350	0.003820	10.3
119	-0.626016	393.139238	0.008018	13.0
120	-1.104210	392.070924	0.007453	11.5
121	-0.706017	391.010316	0.004606	10.2
122	-0.943333	389.957325	0.006228	10.0
123	-0.763765	388.911862	0.005826	12.5
124	-0.072053	387.873839	0.001889	11.4
125	-0.471962	386.843173	0.004951	9.4
126	-0.650341	385.819777	0.006155	24.7
127	-0.381595	384.803569	0.008100	8.7
128	-0.868685	383.794468	0.009691	11.0
129	-1.080311	382.792393	0.006302	10.0
130	-0.596613	381.797264	0.004535	12.6
131	-0.875844	380.809005	0.005916	10.6
132	-0.840021	379.827537	0.004725	10.2
133	-0.541998	378.852786	0.005323	9.8
134	-1.001971	377.884678	0.006808	12.8
135	-0.954697	376.923138	0.006895	11.9
136	-1.090261	375.968095	0.006813	10.6
137	-0.799323	375.019479	0.009129	9.4
138	-0.799863	374.077218	0.007871	13.9
139	-0.609447	373.141244	0.005505	9.6
140	-0.865838	372.211489	0.008688	10.4
141	-0.480080	371.287887	0.005107	9.8
142	-0.404360	370.370370	0.006907	12.0
143	-1.167739	369.458876	0.007876	10.7
144	-0.110462	368.553338	0.003046	10.2
145	-0.790311	367.653696	0.007865	9.7
146	-1.057044	366.759885	0.006228	11.9
147	-0.826243	365.871846	0.006002	17.8
148	-0.960937	364.989518	0.007028	14.6
149	-0.756659	364.112841	0.008075	13.9
150	-0.848663	363.241757	0.008230	10.1
151	-1.068918	362.376208	0.007518	9.6
152	-0.938869	361.516137	0.009364	11.1
153	-1.116081	360.661488	0.007781	10.2
154	-0.392546	359.812206	0.003677	10.2
155	-0.759302	358.968236	0.004874	9.7
156	-0.959836	358.129524	0.006305	12.8
157	-0.284728	357.296018	0.004061	11.1
158	-1.086999	356.467665	0.008031	9.7
159	-1.125086	355.644414	0.007684	9.7
160	-0.569316	354.826213	0.004796	11.6
161	-0.416254	354.013012	0.003779	9.5
162	-1.150143	353.204763	0.007233	10.4
163	-0.110193	352.401415	0.002723	9.6
164	-0.193711	351.602922	0.004879	11.8
165	-0.872511	350.809235	0.006030	10.6
166	-1.114860	350.020308	0.006504	9.8
167	-1.015279	349.236095	0.006282	9.4
168	-0.201266	348.456550	0.008131	9.8
169	-0.348304	347.681627	0.005537	9.4
170	-0.979348	346.911283	0.006392	12.6
171	-0.023952	346.145474	0.000377	14.0
172	-1.071727	345.384157	0.006451	20.1
173	-0.298153	344.627288	0.003487	10.2
174	-0.956130	343.874826	0.009059	10.6
175	-0.280166	343.126729	0.004361	10.7
176	-0.495312	342.382957	0.003647	10.9
177	-1.086573	341.643469	0.009515	9.7
178	-0.867525	340.908224	0.005318	12.0
179	-0.767632	340.177184	0.005900	10.9
180	-0.956898	339.450309	0.005916	9.5
181	-0.835125	338.727561	0.010138	9.9
182	-0.565666	338.008902	0.007164	13.9
183	-0.184741	337.294295	0.003376	9.9
184	-0.960176	336.583703	0.007379	9.8
185	-1.041844	335.877089	0.006878	10.1
186	-0.969889	335.174416	0.006851	12.6
187	-0.935310	334.475651	0.009007	10.8
188	-1.030674	333.780756	0.005967	9.6
189	-0.977048	333.089698	0.006800	10.5
190	-0.198350	332.402443	0.003686	13.0
191	-0.999012	331.718955	0.006195	15.1
192	-0.573956	331.039203	0.004988	18.6
193	-1.067282	330.363153	0.007140	13.5
194	-0.825518	329.690771	0.006426	9.6
195	-0.738264	329.022027	0.007457	10.5
196	-0.849105	328.356888	0.006361	12.6
197	-0.629836	327.695322	0.005062	11.5
198	-1.109901	327.037299	0.007087	9.5
199	-0.861615	326.382787	0.008514	9.9
200	-0.827673	325.731758	0.005285	14.0
201	-0.921315	325.084179	0.006834	9.5
202	-1.086321	324.440023	0.009394	10.3
203	-0.754636	323.799258	0.008831	10.2
204	-0.581917	323.161858	0.004200	13.1
205	-0.985753	322.527792	0.006508	10.9
206	-1.102302	321.897034	0.007513	10.5
207	-0.694328	321.269554	0.005428	9.8
208	-1.068022	320.645325	0.008297	13.1
209	-0.804254	320.024320	0.008580	11.4
210	-0.833077	319.406512	0.008773	9.6
211	-1.216002	318.791875	0.008150	9.9
212	-0.732185	318.180381	0.005395	12.9
213	-0.411528	317.572005	0.004303	21.9
214	-0.412970	316.966721	0.005143	9.4
215	-0.810673	316.364504	0.004881	12.8
216	-0.616004	315.765329	0.006800	9.5
217	-1.208314	315.169170	0.008545	10.5
218	-1.039263	314.576003	0.005891	10.1
219	-0.661948	313.985804	0.006769	13.1
220	-1.016435	313.398548	0.006037	11.7
221	-0.856045	312.814213	0.008284	10.5
222	-0.582952	312.232773	0.008441	8.1
223	-0.604241	311.654207	0.004169	14.1
224	-1.035793	311.078491	0.007275	9.5
225	-0.352624	310.505602	0.004571	10.5
226	-0.281597	309.935518	0.004728	9.8
227	-0.004324	309.368217	0.000026	12.8
228	-0.355993	308.803676	0.003657	11.0
229	-0.237955	308.241874	0.003518	10.1
230	-0.819573	307.682789	0.005136	9.4
231	-0.928670	307.126400	0.007470	12.4
