1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.589337	0.000000	4.354542	0.033302	1012.9
1	-0.592153	0.000000	4.354542	0.013066	5.0
2	-0.576794	0.000000	4.354542	0.030108	3.7
3	-0.601186	0.999515	4.156699	0.028318	4.0
4	-0.591583	0.049426	4.344317	0.011548	3.7
5	-0.591780	0.000000	4.354542	0.013377	3.9
6	-0.578848	0.652860	4.223247	0.016324	3.8
7	-0.599693	1.100149	4.137772	0.014141	3.8
8	-0.622749	1.975415	3.980140	0.016916	5.8
9	-0.570639	1.578182	4.050165	0.014277	3.7
10	-0.582518	0.627600	4.228179	0.012850	3.8
11	-0.602032	0.000000	4.354542	0.009701	4.5
12	-0.565273	0.187633	4.315979	0.014596	4.3
13	-0.607748	0.887929	4.177891	0.013741	4.4
14	-0.608810	1.882967	3.996220	0.016349	3.9
15	-0.561448	0.936342	4.168670	0.009402	3.7
16	-0.587168	0.146151	4.324445	0.019477	3.9
17	-0.634251	0.000000	4.354542	0.013305	6.9
18	-0.565850	0.999950	4.156617	0.016670	4.1
19	-0.583498	1.876107	3.997418	0.016539	4.6
20	-0.607387	1.163121	4.126015	0.008016	4.0
21	-0.566309	1.944520	3.985499	0.018181	3.9
22	-0.601465	2.929430	3.821460	0.009080	3.8
23	-0.580067	3.805897	3.686437	0.020763	4.0
24	-0.608323	4.786382	3.546266	0.013144	3.7
25	-0.603080	5.783771	3.414208	0.013412	4.0
26	-0.581442	4.992836	3.518099	0.013680	6.3
27	-0.576985	4.824770	3.540995	0.010762	3.7
28	-0.584499	5.812566	3.410542	0.011640	4.0
29	-0.574094	5.586911	3.439488	0.012578	3.6
30	-0.587324	4.650859	3.565002	0.022496	4.9
31	-0.613535	3.700611	3.702150	0.016272	3.8
32	-0.631866	4.700611	3.558101	0.010654	3.8
33	-0.566989	3.984217	3.660126	0.012415	3.7
34	-0.576954	3.239860	3.772521	0.019099	3.8
35	-0.580306	3.606147	3.716363	0.009115	7.0
36	-0.599632	4.603872	3.571545	0.014905	4.2
37	-0.643633	5.200413	3.490226	0.018070	4.6
38	-0.608925	6.183505	3.364002	0.011513	3.8
39	-0.591077	7.181239	3.244902	0.013024	3.9
40	-0.586975	6.244240	3.356503	0.021241	3.7
41	-0.590478	5.976058	3.389872	0.024263	3.7
42	-0.597873	6.975723	3.268740	0.024455	4.0
43	-0.578232	7.974064	3.156111	0.017897	4.5
44	-0.579818	7.776006	3.177834	0.016736	6.2
45	-0.574097	8.775248	3.071188	0.012339	4.9
46	-0.588565	7.824662	3.172470	0.012301	4.0
47	-0.563576	6.943190	3.272546	0.017715	3.7
48	-0.582086	7.943116	3.159486	0.015107	4.2
49	-0.589793	8.279404	3.123198	0.012225	3.9
50	-0.610574	9.243240	3.023663	0.014940	3.7
51	-0.601379	8.604856	3.088864	0.020406	3.6
52	-0.582606	9.604778	2.987944	0.018189	4.7
53	-0.610540	10.514265	2.901714	0.017156	5.5
54	-0.603109	11.514264	2.812469	0.016361	4.3
55	-0.617724	12.390317	2.738679	0.016175	3.7
56	-0.565030	12.010488	2.770191	0.018895	4.4
57	-0.634608	11.061887	2.852152	0.021691	4.0
58	-0.596383	10.111339	2.939294	0.010262	3.7
59	-0.606918	9.161001	3.031908	0.015350	4.0
60	-0.610833	10.122837	2.938208	0.015196	3.7
61	-0.594455	9.175388	3.030462	0.012830	4.5
62	-0.621222	10.168653	2.933889	0.020833	5.9
63	-0.581074	9.489106	2.999280	0.014840	3.7
64	-0.561599	10.489106	2.904032	0.018981	4.7
65	-0.572993	9.599856	2.988425	0.013828	3.7
66	-0.573790	9.076825	3.040393	0.010848	3.8
67	-0.542804	9.782143	2.970728	0.020473	4.1
68	-0.593015	10.781865	2.877281	0.012852	3.8
69	-0.564695	11.781607	2.789533	0.011386	3.8
70	-0.573100	12.716976	2.712146	0.015983	3.9
71	-0.593673	11.808461	2.787250	0.017023	6.5
72	-0.589323	10.857901	2.870414	0.015644	3.6
73	-0.616125	11.485827	2.814931	0.016785	3.9
74	-0.568093	12.471137	2.732066	0.012915	3.8
75	-0.608309	11.520651	2.811917	0.024708	4.5
76	-0.601076	10.570063	2.896585	0.019972	4.1
77	-0.605706	11.570063	2.807651	0.011872	3.7
78	-0.589087	12.434904	2.735027	0.014673	3.8
79	-0.565320	12.297955	2.746276	0.015639	4.1
80	-0.579852	13.297914	2.666208	0.011563	6.3
81	-0.598375	12.347369	2.742206	0.014522	3.8
82	-0.598149	13.332349	2.663534	0.016808	3.8
83	-0.588613	14.319252	2.589108	0.010038	5.0
84	-0.597026	13.370577	2.660571	0.012375	3.8
85	-0.616002	14.368020	2.585538	0.016600	3.7
86	-0.617581	13.463967	2.653362	0.019538	3.9
87	-0.618812	14.461368	2.578732	0.022365	4.0
88	-0.579878	15.461368	2.508007	0.008736	4.5
89	-0.596740	16.455708	2.441427	0.023225	5.3
90	-0.584828	15.526514	2.503534	0.015017	4.3
91	-0.593088	16.525042	2.436916	0.012357	4.1
92	-0.593372	15.726426	2.489907	0.011397	3.7
93	-0.622082	16.649942	2.428832	0.017997	4.1
94	-0.581473	16.790811	2.419778	0.019471	3.8
95	-0.564263	17.790803	2.357398	0.009968	3.8
96	-0.592565	16.873439	2.414499	0.012983	3.9
97	-0.588781	15.923663	2.476606	0.014833	4.9
98	-0.585706	14.973760	2.542002	0.017973	5.0
99	-0.611418	14.023562	2.610967	0.019414	3.6
100	-0.597031	14.382538	2.584477	0.011228	3.8
101	-0.566215	15.317578	2.517937	0.012165	4.2
102	-0.571160	16.313457	2.450734	0.013552	4.7
103	-0.581179	16.156802	2.461067	0.018019	4.1
104	-0.614985	15.214515	2.525103	0.015456	3.7
105	-0.604800	16.212066	2.457412	0.022043	4.0
106	-0.579642	17.193512	2.394265	0.013765	4.3
107	-0.591166	18.193461	2.333179	0.017343	5.2
108	-0.560921	17.313220	2.386784	0.012076	4.3
109	-0.562168	16.366705	2.447242	0.013516	3.8
110	-0.585662	17.119067	2.398940	0.015711	5.2
111	-0.561336	16.168480	2.460294	0.010049	3.8
112	-0.571591	17.166057	2.395987	0.013631	4.0
113	-0.550533	16.275785	2.453211	0.013665	3.9
114	-0.571042	16.985377	2.407384	0.012088	3.8
115	-0.595889	17.985243	2.345641	0.016685	4.7
116	-0.586386	17.063882	2.402418	0.016094	5.1
117	-0.605130	16.117065	2.463702	0.007038	4.8
118	-0.630682	15.554762	2.501599	0.025283	3.7
119	-0.592886	16.249178	2.454963	0.013242	3.9
120	-0.598050	16.986697	2.407300	0.011371	4.2
121	-0.572600	17.904788	2.350491	0.011872	3.9
122	-0.598253	18.757505	2.300078	0.017846	3.8
123	-0.592605	17.816555	2.355834	0.013300	4.2
124	-0.577198	16.866170	2.414962	0.016499	5.1
125	-0.582280	17.623279	2.367623	0.016359	5.7
126	-0.618029	16.673349	2.427323	0.019525	5.0
127	-0.570851	17.673348	2.364558	0.020153	5.1
128	-0.588756	17.018715	2.405273	0.012465	5.2
129	-0.578817	18.018703	2.343629	0.013141	3.9
130	-0.579790	18.454330	2.317752	0.012066	4.3
131	-0.583294	19.449369	2.260737	0.014554	3.8
132	-0.584120	20.449130	2.206207	0.017122	3.9
133	-0.608759	20.031747	2.228649	0.012538	6.6
134	-0.579804	19.081343	2.281495	0.015535	3.8
135	-0.562273	18.130759	2.336918	0.010620	4.5
136	-0.592518	17.611636	2.368337	0.014873	4.2
137	-0.588231	17.170599	2.395702	0.020012	3.7
138	-0.582945	17.726021	2.361342	0.017363	3.9
139	-0.558416	16.775435	2.420763	0.014162	3.7
140	-0.564284	15.824847	2.483252	0.018023	3.7
141	-0.625153	14.876053	2.548925	0.016785	4.0
142	-0.562246	15.596172	2.498769	0.015266	6.5
143	-0.610130	16.595854	2.432326	0.014028	4.9
144	-0.565213	17.593472	2.369452	0.018188	4.0
145	-0.541301	16.658997	2.428248	0.010440	3.7
146	-0.603183	17.650460	2.365958	0.017806	3.8
147	-0.601377	16.726434	2.423907	0.013789	3.6
148	-0.559748	17.716250	2.361938	0.014664	3.9
149	-0.580880	18.602180	2.309099	0.011416	3.7
150	-0.555900	19.517093	2.256958	0.014634	4.0
151	-0.607093	18.971151	2.287784	0.015657	5.8
152	-0.585020	19.939556	2.233668	0.014841	4.0
153	-0.611363	19.017643	2.285126	0.006592	4.0
154	-0.600056	19.159134	2.277075	0.013930	3.7
155	-0.623530	18.350116	2.323891	0.015478	5.4
156	-0.630214	17.652575	2.365829	0.017088	3.8
157	-0.574337	16.703219	2.425400	0.014717	3.6
158	-0.586470	15.752751	2.488123	0.010695	3.9
159	-0.557647	14.803184	2.554113	0.017860	3.9
160	-0.579927	15.508801	2.504749	0.018017	5.7
161	-0.582533	14.559412	2.571622	0.012539	3.8
162	-0.575557	15.547264	2.502113	0.012516	4.8
163	-0.599506	16.546680	2.435512	0.016563	3.8
164	-0.595432	15.603257	2.498285	0.014198	3.6
165	-0.593676	14.673456	2.563401	0.015762	3.7
