1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.283080	627.201626	0.003105	464.2
1	-1.808970	623.504937	0.016197	8.2
2	-1.367415	619.865785	0.014184	8.1
3	-0.275139	616.282728	0.003340	8.8
4	-1.023435	612.754375	0.012796	9.7
5	-1.823376	609.279381	0.018336	8.8
6	-0.461279	605.856447	0.010757	7.6
7	-0.833418	602.484317	0.008903	8.7
8	-1.615465	599.161779	0.020494	8.1
9	-1.594927	595.887656	0.008936	10.1
10	-0.766301	592.660813	0.009812	8.0
11	-0.342770	589.480151	0.006205	9.8
12	-1.895864	586.344606	0.023173	8.6
13	-1.528451	583.253145	0.024723	9.7
14	-1.075084	580.204771	0.019706	9.0
15	-0.615717	577.198517	0.006555	8.9
16	-1.797350	574.233444	0.015614	7.7
17	-1.676229	571.308645	0.014015	7.8
18	-0.588183	568.423237	0.010110	10.9
19	-1.499174	565.576365	0.030253	8.5
20	-1.708764	562.767201	0.010161	7.6
21	-1.592321	559.994938	0.008557	8.6
22	-1.576135	557.258797	0.023185	7.5
23	-0.223182	554.558018	0.001044	9.5
24	-0.967661	551.891865	0.009285	9.5
25	-1.059980	549.259621	0.008295	8.0
26	-0.469498	546.660592	0.003968	8.2
27	-1.839496	544.094102	0.015937	7.6
28	-0.299848	541.559494	0.003707	10.8
29	-0.771353	539.056129	0.008197	8.3
30	-1.673534	536.583387	0.027858	8.6
31	-1.801234	534.140663	0.031322	7.7
32	-0.856976	531.727370	0.010277	10.5
33	-0.995552	529.342935	0.012256	8.6
34	-0.982317	526.986802	0.010915	8.0
35	-0.588304	524.658430	0.010311	7.5
36	-0.336761	522.357290	0.003060	8.4
37	-0.763635	520.082868	0.013455	10.7
38	-0.561308	517.834665	0.007779	8.1
39	-0.312936	515.612193	0.004541	9.0
40	-1.065919	513.414976	0.007551	8.2
41	-0.994573	511.242551	0.007762	8.0
42	-1.293340	509.094468	0.018155	10.2
43	-1.644735	506.970285	0.009022	9.2
44	-0.498959	504.869574	0.005350	8.4
45	-1.105247	502.791916	0.007793	7.6
46	-1.480680	500.736903	0.016286	10.0
47	-0.271302	498.704137	0.002814	7.5
48	-0.506742	496.693228	0.006582	9.8
49	-0.767155	494.703798	0.037851	7.9
50	-0.608397	492.735476	0.016649	8.5
51	-0.846514	490.787900	0.009404	10.5
52	-0.803575	488.860718	0.010606	8.4
53	-0.403553	486.953585	0.004110	7.4
54	-1.274973	485.066164	0.028337	8.3
55	-1.664959	483.198126	0.026525	10.7
56	-1.636378	481.349149	0.016214	8.8
57	-0.221459	479.518920	0.003078	7.9
58	-0.928788	477.707132	0.009460	7.5
59	-1.288752	475.913485	0.010056	7.8
60	-1.425792	474.137684	0.008910	10.1
61	-1.239138	472.379445	0.016129	8.1
62	-1.084883	470.638485	0.007181	10.3
63	-1.262880	468.914531	0.033014	7.9
64	-0.998468	467.207315	0.013190	8.5
65	-0.035272	465.516573	0.000641	10.5
66	-1.882193	463.842050	0.024845	7.8
67	-0.806993	462.183494	0.007449	7.7
68	-0.539818	460.540658	0.004326	8.2
