1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.470561	2.000000	2.011258	987.1
1	-0.447131	1.000000	1.897156	271.2
2	-0.446451	0.500000	1.015941	235.6
3	-0.454474	0.500000	1.040716	252.8
4	-0.459287	0.500000	1.318549	250.5
5	-0.464607	0.500000	1.499434	279.1
6	-0.467089	0.250000	1.308446	253.8
7	-0.469848	0.250000	1.909992	250.0
8	-0.471458	0.250000	1.039418	254.7
9	-0.473669	0.250000	0.398741	266.1
10	-0.474597	0.250000	1.406547	309.1
11	-0.477740	0.250000	1.374949	241.1
12	-0.479855	0.125000	1.376143	252.7
13	-0.480237	0.125000	1.149838	264.9
14	-0.481192	0.125000	1.832797	256.9
15	-0.481571	0.062500	1.447364	254.1
