1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.668652	5.000000	0.002340	1.000000	-0.000894	Main	true	true	WolfeSatisfied	660.2
1	1	0	-0.677032	1.000000	0.002304	6.120316	-0.006318	Main	true	true	WolfeSatisfied	280.1
2	2	0	-0.701904	1.000000	0.002372	17.231197	-0.011873	Main	true	true	WolfeSatisfied	310.9
3	3	1	-0.705230	0.234830	0.002553	46.313014	0.002830	Main	true	true	WolfeSatisfied	456.5
4	4	0	-0.703938	1.000000	0.002461	4.784381	-0.000926	Main	true	true	WolfeSatisfied	310.9
5	5	0	-0.705875	1.000000	0.002556	5.160370	-0.000698	Main	true	true	WolfeSatisfied	289.9
6	6	0	-0.713588	1.000000	0.002492	5.535635	-0.001582	Main	true	true	WolfeSatisfied	330.6
7	7	0	-0.710631	1.000000	0.002423	10.976409	-0.003500	Main	true	true	WolfeSatisfied	319.9
8	8	0	-0.715385	1.000000	0.002461	14.477361	0.000271	Main	true	true	WolfeSatisfied	286.9
9	9	0	-0.712014	1.000000	0.002597	5.885281	-0.001245	Main	true	true	WolfeSatisfied	294.8
10	10	0	-0.722008	1.000000	0.002522	3.476863	-0.001713	Main	true	true	WolfeSatisfied	345.2
11	11	0	-0.724186	1.000000	0.002585	2.181012	-0.000907	Main	true	true	WolfeSatisfied	347.6
12	12	0	-0.726153	1.000000	0.002760	2.889916	-0.000778	Main	true	true	WolfeSatisfied	318.8
13	13	0	-0.725254	1.000000	0.002538	3.945860	-0.001821	Main	true	true	WolfeSatisfied	343.3
14	14	0	-0.724586	1.000000	0.002475	8.000599	-0.000302	Main	true	true	WolfeSatisfied	321.4
15	15	1	-0.724779	0.276280	0.002417	12.161496	-0.000817	Main	true	true	WolfeSatisfied	499.6
16	16	0	-0.723512	1.000000	0.002532	4.039971	-0.002061	Main	true	true	WolfeSatisfied	316.2
17	17	0	-0.732002	1.000000	0.002740	9.924400	-0.001473	Main	true	true	WolfeSatisfied	300.6
