1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.450364	2.000000	1.480232	995.1
1	-0.453397	2.000000	1.271850	340.9
2	-0.442163	1.000000	1.280899	316.7
3	-0.451810	0.500000	0.837782	296.4
4	-0.452834	0.500000	1.060654	292.7
5	-0.450541	0.250000	1.267685	274.9
6	-0.451246	0.250000	1.243857	240.2
7	-0.452848	0.250000	0.869640	235.7
8	-0.453019	0.125000	0.932724	237.4
9	-0.453690	0.125000	1.282387	223.2
10	-0.453300	0.125000	0.854293	229.9
11	-0.454063	0.125000	0.745781	275.4
12	-0.453947	0.062500	0.858462	243.0
13	-0.454387	0.062500	1.266647	241.1
14	-0.454767	0.062500	1.058815	255.1
15	-0.454749	0.062500	0.863241	281.3
