1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.679027	42.000000	0.003903	1.000000	0.000197	Main	true	true	WolfeSatisfied	522.9
1	1	0	-0.715625	2.000000	0.003576	22.236126	0.043458	Main	true	true	WolfeSatisfied	196.0
2	2	1	-0.740180	0.791144	0.002438	21.225646	-0.009606	Main	true	true	WolfeSatisfied	329.5
3	3	1	-0.765776	0.674188	0.001894	16.031508	-0.003714	Main	true	true	WolfeSatisfied	283.5
4	4	0	-0.756978	2.000000	0.002598	7.572394	0.004006	Main	true	true	WolfeSatisfied	192.6
5	5	0	-0.783220	2.000000	0.003043	10.721812	0.011026	Main	true	true	WolfeSatisfied	179.2
6	6	0	-0.781618	2.000000	0.002488	8.146617	0.011658	Main	true	true	WolfeSatisfied	181.8
7	7	1	-0.796833	0.975743	0.001726	9.454058	-0.001349	Main	true	true	WolfeSatisfied	274.0
8	8	0	-0.794018	2.000000	0.002770	9.757717	0.005968	Main	true	true	WolfeSatisfied	279.6
9	9	0	-0.806909	2.000000	0.001923	6.045583	0.004577	Main	true	true	WolfeSatisfied	277.6
10	10	0	-0.810362	2.000000	0.001781	8.506387	0.000752	Main	true	true	WolfeSatisfied	268.3
11	11	0	-0.821315	2.000000	0.001731	5.532612	0.002191	Main	true	true	WolfeSatisfied	263.4
12	12	0	-0.823095	2.000000	0.002003	11.756210	0.002252	Main	true	true	WolfeSatisfied	263.9
13	13	0	-0.809728	2.000000	0.001941	9.049986	0.003775	Main	true	true	WolfeSatisfied	266.7
14	14	0	-0.837344	2.000000	0.002269	8.358299	0.007277	Main	true	true	WolfeSatisfied	254.4
15	15	0	-0.825432	2.000000	0.001820	8.620081	0.004290	Main	true	true	WolfeSatisfied	273.2
16	16	0	-0.824360	2.000000	0.002665	7.522347	0.008473	Main	true	true	WolfeSatisfied	273.6
17	17	0	-0.846380	2.000000	0.001863	10.862754	0.004013	Main	true	true	WolfeSatisfied	256.8
18	18	0	-0.849841	2.000000	0.002095	6.394666	0.004000	Main	true	true	WolfeSatisfied	265.1
19	19	0	-0.841578	2.000000	0.002320	9.062335	0.006482	Main	true	true	WolfeSatisfied	271.6
20	20	0	-0.834270	2.000000	0.002755	15.987988	0.010110	Main	true	true	WolfeSatisfied	284.4
21	21	1	-0.836689	1.162000	0.001172	11.782595	-0.000276	Main	true	true	WolfeSatisfied	483.6
