1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.451049	2.000000	0.936235	237.6
1	-0.466309	1.000000	0.974078	139.2
2	-0.470429	0.500000	0.994859	146.9
3	-0.473811	0.500000	0.967569	143.5
4	-0.482146	0.250000	0.890109	140.1
5	-0.483417	0.250000	0.857576	141.1
6	-0.487345	0.125000	0.830418	140.9
7	-0.488788	0.125000	0.841269	140.0
8	-0.490973	0.125000	0.907094	140.7
9	-0.493698	0.125000	0.959870	142.4
10	-0.495163	0.125000	0.965400	142.9
11	-0.496233	0.125000	0.932489	144.2
12	-0.497525	0.062500	0.909414	146.5
