1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.643556	21.000000	0.001413	1.000000	-0.000613	Main	true	true	WolfeSatisfied	689.7
1	1	0	-0.657772	1.000000	0.001597	26.000012	-0.001828	Main	true	true	WolfeSatisfied	227.9
2	2	0	-0.665694	1.000000	0.001349	15.451172	-0.010522	Main	true	true	WolfeSatisfied	229.6
3	3	0	-0.682544	1.000000	0.001406	27.043525	-0.003447	Main	true	true	WolfeSatisfied	225.7
4	4	0	-0.683921	1.000000	0.001252	17.606012	-0.009240	Main	true	true	WolfeSatisfied	227.0
5	5	0	-0.696469	1.000000	0.001287	18.412557	-0.009256	Main	true	true	WolfeSatisfied	227.3
6	6	0	-0.705572	1.000000	0.001594	26.870758	-0.001574	Main	true	true	WolfeSatisfied	225.4
7	7	0	-0.690080	1.000000	0.001213	14.247812	-0.005851	Main	true	true	WolfeSatisfied	227.8
8	8	0	-0.708346	1.000000	0.001233	13.771018	-0.004231	Main	true	true	WolfeSatisfied	225.3
9	9	0	-0.704192	1.000000	0.001264	12.940544	-0.003407	Main	true	true	WolfeSatisfied	229.5
10	10	0	-0.714891	1.000000	0.001287	10.633409	-0.006974	Main	true	true	WolfeSatisfied	226.2
11	11	0	-0.707931	1.000000	0.001268	20.848874	-0.001456	Main	true	true	WolfeSatisfied	231.2
12	12	0	-0.718816	1.000000	0.001210	12.376828	-0.005627	Main	true	true	WolfeSatisfied	230.2
13	13	0	-0.719387	1.000000	0.001384	24.502782	-0.004470	Main	true	true	WolfeSatisfied	224.9
14	14	0	-0.726428	1.000000	0.001205	13.904768	-0.006304	Main	true	true	WolfeSatisfied	230.2
15	15	0	-0.722556	1.000000	0.001303	16.595794	-0.004268	Main	true	true	WolfeSatisfied	226.9
16	16	0	-0.729621	1.000000	0.001223	9.709076	-0.006203	Main	true	true	WolfeSatisfied	229.3
17	17	0	-0.734096	1.000000	0.001251	13.230276	-0.004156	Main	true	true	WolfeSatisfied	228.5
18	18	0	-0.733061	1.000000	0.001258	24.008836	-0.006392	Main	true	true	WolfeSatisfied	236.9
19	19	0	-0.745053	1.000000	0.001426	22.733703	-0.000892	Main	true	true	WolfeSatisfied	228.6
20	20	0	-0.735033	1.000000	0.001207	12.236899	-0.004699	Main	true	true	WolfeSatisfied	227.6
21	21	0	-0.732491	1.000000	0.001020	8.730726	-0.003974	Main	true	true	WolfeSatisfied	225.4
22	22	0	-0.744806	1.000000	0.001203	14.400688	-0.003936	Main	true	true	WolfeSatisfied	228.0
23	23	0	-0.741080	1.000000	0.001168	13.949546	-0.004601	Main	true	true	WolfeSatisfied	225.6
24	24	0	-0.742120	1.000000	0.001110	9.287758	-0.002962	Main	true	true	WolfeSatisfied	228.3
25	25	0	-0.749256	1.000000	0.001322	11.313197	-0.004016	Main	true	true	WolfeSatisfied	228.3
