1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.402859	2.000000	0.696845	234.2
1	-0.407862	1.000000	0.669080	139.3
2	-0.412429	1.000000	0.608871	140.6
3	-0.415689	0.500000	0.621719	141.8
4	-0.417588	0.500000	0.582177	141.1
5	-0.419639	0.250000	0.690369	144.7
6	-0.420784	0.125000	0.696050	149.1
7	-0.421491	0.062500	0.684437	153.5
8	-0.422827	0.062500	0.670793	141.1
9	-0.423362	0.062500	0.676774	159.3
10	-0.424150	0.062500	0.684287	141.1
11	-0.424865	0.062500	0.701144	143.5
12	-0.425410	0.062500	0.698783	149.8
13	-0.426304	0.062500	0.716650	140.8
14	-0.426892	0.062500	0.716723	145.7
15	-0.427540	0.062500	0.712978	141.4
16	-0.428255	0.062500	0.725800	140.2
17	-0.428937	0.062500	0.723827	141.9
18	-0.429602	0.062500	0.743484	141.1
19	-0.430129	0.062500	0.764058	144.7
20	-0.430664	0.062500	0.790239	142.4
21	-0.431168	0.062500	0.780130	144.6
22	-0.431800	0.062500	0.786463	141.3
23	-0.432360	0.062500	0.777372	142.1
24	-0.432919	0.062500	0.759824	141.9
25	-0.433509	0.062500	0.744075	142.5
26	-0.434074	0.062500	0.737510	141.1
27	-0.434542	0.062500	0.723861	140.8
28	-0.435110	0.062500	0.702353	141.4
29	-0.436102	0.062500	0.694263	152.5
30	-0.437727	0.062500	0.742825	141.4
31	-0.438352	0.062500	0.794558	142.6
32	-0.438792	0.062500	0.789053	145.6
33	-0.439268	0.062500	0.796048	141.9
34	-0.439905	0.062500	0.799131	143.0
35	-0.440723	0.062500	0.821107	141.5
36	-0.441273	0.062500	0.821183	142.4
37	-0.441768	0.062500	0.829037	143.2
38	-0.442577	0.062500	0.846705	142.8
39	-0.443564	0.062500	0.831705	142.4
40	-0.445989	0.062500	0.829851	142.6
41	-0.446784	0.062500	0.819028	143.9
42	-0.448276	0.062500	0.780041	142.7
43	-0.449197	0.062500	0.762036	143.9
44	-0.450292	0.062500	0.754773	146.1
