1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.662447	5.000000	0.001544	1.000000	-0.000637	Main	true	true	WolfeSatisfied	1586.9
1	1	0	-0.675882	5.000000	0.001705	4.721949	-0.001321	Main	true	true	WolfeSatisfied	669.3
2	2	0	-0.669775	5.000000	0.001733	11.291508	0.002541	Main	true	true	WolfeSatisfied	657.3
3	3	1	-0.673789	1.584330	0.002054	26.552067	0.006173	Main	true	true	WolfeSatisfied	986.6
4	4	1	-0.675950	1.635309	0.001755	18.461643	0.004483	Main	true	true	WolfeSatisfied	971.0
5	5	1	-0.675097	1.651370	0.001696	18.003529	0.001997	Main	true	true	WolfeSatisfied	982.6
6	6	1	-0.678601	1.728546	0.001841	16.249767	0.000954	Main	true	true	WolfeSatisfied	971.2
7	7	1	-0.682302	1.683373	0.001673	17.563070	0.000009	Main	true	true	WolfeSatisfied	976.9
8	8	1	-0.680557	1.707073	0.001722	15.987525	0.000536	Main	true	true	WolfeSatisfied	980.6
9	9	1	-0.682939	1.832260	0.001600	12.011682	0.000013	Main	true	true	WolfeSatisfied	976.7
10	10	1	-0.684768	1.619508	0.001743	16.861619	0.002486	Main	true	true	WolfeSatisfied	976.3
11	11	1	-0.687508	1.666497	0.001741	15.217443	0.000763	Main	true	true	WolfeSatisfied	976.7
12	12	0	-0.679792	5.000000	0.001756	11.613679	0.003662	Main	true	true	WolfeSatisfied	669.5
13	13	1	-0.684607	1.520265	0.001657	30.038884	0.005717	Main	true	true	WolfeSatisfied	974.7
14	14	1	-0.688616	1.585331	0.001814	23.847566	0.004833	Main	true	true	WolfeSatisfied	977.2
15	15	1	-0.692071	1.715826	0.001576	18.069607	0.000144	Main	true	true	WolfeSatisfied	982.6
16	16	1	-0.691738	1.565301	0.001469	19.608712	0.002147	Main	true	true	WolfeSatisfied	971.2
17	17	1	-0.694287	1.679978	0.001754	18.416747	0.002307	Main	true	true	WolfeSatisfied	981.9
18	18	1	-0.694860	1.816406	0.001610	17.352768	-0.000259	Main	true	true	WolfeSatisfied	976.8
19	19	1	-0.698342	1.733831	0.001531	17.069303	0.000657	Main	true	true	WolfeSatisfied	982.3
20	20	1	-0.700088	1.686867	0.001531	15.637581	0.002150	Main	true	true	WolfeSatisfied	978.1
21	21	1	-0.701455	1.655385	0.001679	17.165308	0.003603	Main	true	true	WolfeSatisfied	975.1
22	22	1	-0.698150	1.668463	0.001637	16.657129	0.001422	Main	true	true	WolfeSatisfied	989.3
23	23	1	-0.704170	1.695243	0.001582	15.394965	0.002404	Main	true	true	WolfeSatisfied	978.6
24	24	1	-0.707442	1.840332	0.001505	13.847770	0.000814	Main	true	true	WolfeSatisfied	979.8
