1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.691963	21.000000	0.001429	1.000000	-0.001030	Main	true	true	WolfeSatisfied	701.7
1	1	1	-0.685398	0.431466	0.001645	46.395072	0.003434	Main	true	true	WolfeSatisfied	345.1
2	2	0	-0.713140	1.000000	0.001258	13.313095	-0.010533	Main	true	true	WolfeSatisfied	232.1
3	3	0	-0.700352	1.000000	0.001356	20.300846	-0.004840	Main	true	true	WolfeSatisfied	229.8
4	4	0	-0.715792	1.000000	0.001345	17.115055	-0.005052	Main	true	true	WolfeSatisfied	286.4
5	5	0	-0.717304	1.000000	0.001113	10.656245	-0.006026	Main	true	true	WolfeSatisfied	276.1
6	6	0	-0.723540	1.000000	0.001183	15.146226	-0.007346	Main	true	true	WolfeSatisfied	287.5
7	7	0	-0.730564	1.000000	0.001366	31.469133	-0.004168	Main	true	true	WolfeSatisfied	230.9
8	8	0	-0.739643	1.000000	0.001227	18.628378	-0.001888	Main	true	true	WolfeSatisfied	229.0
9	9	0	-0.737744	1.000000	0.001164	10.751541	-0.006005	Main	true	true	WolfeSatisfied	226.4
10	10	0	-0.735991	1.000000	0.001182	13.459277	-0.005947	Main	true	true	WolfeSatisfied	282.2
11	11	0	-0.746280	1.000000	0.001116	18.569343	-0.005958	Main	true	true	WolfeSatisfied	227.9
12	12	0	-0.743869	1.000000	0.001116	20.466350	-0.004756	Main	true	true	WolfeSatisfied	226.1
13	13	0	-0.742032	1.000000	0.001105	11.619089	-0.004928	Main	true	true	WolfeSatisfied	239.9
14	14	0	-0.753357	1.000000	0.000983	14.719037	-0.006084	Main	true	true	WolfeSatisfied	255.4
15	15	0	-0.756285	1.000000	0.001196	25.228615	-0.003404	Main	true	true	WolfeSatisfied	252.1
16	16	0	-0.774816	1.000000	0.001175	12.296345	-0.005470	Main	true	true	WolfeSatisfied	239.4
17	17	0	-0.760202	1.000000	0.001127	12.511856	-0.006412	Main	true	true	WolfeSatisfied	233.5
18	18	0	-0.758493	1.000000	0.001065	18.407091	-0.003726	Main	true	true	WolfeSatisfied	230.0
19	19	0	-0.763840	1.000000	0.001180	18.311860	-0.006038	Main	true	true	WolfeSatisfied	226.5
20	20	0	-0.768919	1.000000	0.001215	14.544392	-0.005105	Main	true	true	WolfeSatisfied	228.8
21	21	0	-0.766299	1.000000	0.001017	12.248804	-0.004744	Main	true	true	WolfeSatisfied	230.9
22	22	0	-0.769129	1.000000	0.001137	13.397403	-0.001115	Main	true	true	WolfeSatisfied	233.8
23	23	0	-0.776808	1.000000	0.001038	11.595524	-0.003798	Main	true	true	WolfeSatisfied	236.0
24	24	0	-0.775388	1.000000	0.001103	15.055839	-0.004509	Main	true	true	WolfeSatisfied	229.3
25	25	0	-0.783349	1.000000	0.000940	9.988247	-0.002945	Main	true	true	WolfeSatisfied	226.0
26	26	0	-0.771844	1.000000	0.001086	13.127249	-0.003825	Main	true	true	WolfeSatisfied	238.6
27	27	0	-0.772108	1.000000	0.001010	11.364794	-0.003761	Main	true	true	WolfeSatisfied	232.0
28	28	0	-0.776026	1.000000	0.001129	15.811902	-0.002233	Main	true	true	WolfeSatisfied	249.4
29	29	0	-0.773520	1.000000	0.001089	11.840668	-0.002718	Main	true	true	WolfeSatisfied	227.9
30	30	0	-0.782052	1.000000	0.001100	13.583552	-0.003652	Main	true	true	WolfeSatisfied	235.1
31	31	0	-0.778837	1.000000	0.000999	10.676690	-0.004868	Main	true	true	WolfeSatisfied	351.2
32	32	0	-0.782482	1.000000	0.001180	11.849609	-0.003807	Main	true	true	WolfeSatisfied	305.3
33	33	0	-0.782322	1.000000	0.001037	8.877082	-0.003872	Main	true	true	WolfeSatisfied	303.2
34	34	0	-0.775992	1.000000	0.001022	11.351618	-0.004798	Main	true	true	WolfeSatisfied	294.9
35	35	0	-0.784071	1.000000	0.001084	10.452769	-0.003801	Main	true	true	WolfeSatisfied	304.0
36	36	0	-0.790883	1.000000	0.000974	7.400749	-0.003449	Main	true	true	WolfeSatisfied	306.3
37	37	0	-0.794513	1.000000	0.001233	16.409947	-0.000791	Main	true	true	WolfeSatisfied	312.3
38	38	0	-0.787149	1.000000	0.000994	17.093371	-0.002849	Main	true	true	WolfeSatisfied	297.4
39	39	0	-0.791833	1.000000	0.001054	13.899015	-0.000931	Main	true	true	WolfeSatisfied	228.7
