1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.382173	0.000000	25.542299	0.014848	1443.1
1	-0.372093	0.000000	25.542299	0.019359	4.4
2	-0.379013	0.000000	25.542299	0.015430	4.7
3	-0.419556	0.000000	25.542299	0.019484	3.9
4	-0.403777	0.000000	25.542299	0.015043	4.3
5	-0.410825	0.000000	25.542299	0.020104	4.9
6	-0.437705	0.000000	25.542299	0.019543	4.0
7	-0.412391	0.000000	25.542299	0.017698	7.3
8	-0.442024	0.000000	25.542299	0.018544	9.4
9	-0.488331	0.000000	25.542299	0.018317	6.0
10	-0.453989	0.000000	25.542299	0.018350	6.1
11	-0.458948	0.000000	25.542299	0.014149	5.5
12	-0.431727	0.000000	25.542299	0.014028	6.9
13	-0.450704	0.000000	25.542299	0.010662	7.0
14	-0.475478	0.000000	25.542299	0.017972	5.4
15	-0.480339	0.000000	25.542299	0.017099	7.0
16	-0.494014	0.000000	25.542299	0.015784	5.9
17	-0.498066	0.000000	25.542299	0.014989	6.2
18	-0.503080	0.000000	25.542299	0.014478	13.5
19	-0.519062	0.000000	25.542299	0.015093	11.0
20	-0.504533	0.000000	25.542299	0.012465	6.7
21	-0.518433	0.000000	25.542299	0.016467	8.2
22	-0.498585	0.000000	25.542299	0.008931	5.5
23	-0.530597	0.000000	25.542299	0.011831	11.3
24	-0.493879	0.000000	25.542299	0.011868	6.2
25	-0.526242	0.000000	25.542299	0.010628	9.5
26	-0.529310	0.000000	25.542299	0.014521	8.6
27	-0.555494	0.000000	25.542299	0.014568	10.5
28	-0.531828	0.000000	25.542299	0.012833	6.9
29	-0.537619	0.000000	25.542299	0.011940	6.2
30	-0.521237	0.000000	25.542299	0.010214	11.0
31	-0.530942	0.000000	25.542299	0.012975	18.7
32	-0.532435	0.000000	25.542299	0.009111	6.1
33	-0.527638	0.000000	25.542299	0.009247	6.4
34	-0.545460	0.000000	25.542299	0.016046	6.2
35	-0.530400	0.000000	25.542299	0.011685	6.3
36	-0.554251	0.000000	25.542299	0.010810	7.2
37	-0.539174	0.000000	25.542299	0.017407	7.4
38	-0.524029	0.000000	25.542299	0.013674	5.7
39	-0.544728	0.000000	25.542299	0.011927	7.7
40	-0.567902	0.000000	25.542299	0.013887	6.1
41	-0.520780	0.000000	25.542299	0.011340	6.7
42	-0.521887	0.000000	25.542299	0.015186	14.3
43	-0.559044	0.000000	25.542299	0.014397	10.3
44	-0.573816	0.000000	25.542299	0.013674	6.3
45	-0.569174	0.000000	25.542299	0.013316	6.2
46	-0.564230	0.000000	25.542299	0.013752	6.1
47	-0.594651	0.000000	25.542299	0.014527	19.9
48	-0.595609	0.000000	25.542299	0.015351	9.4
49	-0.550483	0.000000	25.542299	0.014363	6.0
50	-0.581780	0.000000	25.542299	0.016726	6.6
51	-0.594320	0.000000	25.542299	0.013871	5.6
52	-0.570807	0.000000	25.542299	0.018696	7.9
53	-0.639737	0.000000	25.542299	0.015846	7.7
54	-0.604322	0.000000	25.542299	0.013509	7.0
55	-0.601699	0.000000	25.542299	0.014486	8.6
56	-0.617312	0.000000	25.542299	0.016307	6.3
57	-0.605788	0.000000	25.542299	0.014451	6.8
58	-0.645219	0.000000	25.542299	0.015433	15.6
