1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.106458	627.201626	0.011022	470.1
1	-1.102090	623.504937	0.007935	8.0
2	-0.682513	619.865785	0.009111	7.9
3	-1.196928	616.282728	0.009767	8.4
4	-0.224496	612.754375	0.003809	11.4
5	-1.254488	609.279381	0.017172	7.4
6	-0.851967	605.856447	0.012839	8.6
7	-0.015928	602.484317	0.000146	8.5
8	-0.596056	599.161779	0.005813	8.4
9	-0.616884	595.887656	0.005519	9.5
10	-0.695116	592.660813	0.006723	8.9
11	-0.658290	589.480151	0.008341	8.6
12	-0.748409	586.344606	0.009838	8.2
13	-0.874485	583.253145	0.010067	8.8
14	-1.097174	580.204771	0.017882	10.3
15	-1.127641	577.198517	0.010181	8.1
16	-0.958788	574.233444	0.010516	8.7
17	-1.239718	571.308645	0.015149	7.3
18	-1.166588	568.423237	0.008544	10.7
19	-0.544558	565.576365	0.008159	11.4
20	-0.008886	562.767201	0.000308	9.0
21	-0.379452	559.994938	0.003148	8.7
22	-0.552674	557.258797	0.009866	9.9
23	-1.109537	554.558018	0.011539	9.0
24	-1.250575	551.891865	0.013489	7.7
25	-1.034148	549.259621	0.015616	8.4
26	-1.157233	546.660592	0.016503	7.8
27	-0.929132	544.094102	0.010132	10.6
28	-0.894264	541.559494	0.012536	9.2
29	-1.192418	539.056129	0.008701	8.4
30	-1.091007	536.583387	0.014790	8.0
31	-0.313922	534.140663	0.003098	8.8
32	-0.189476	531.727370	0.002355	12.1
33	-0.791504	529.342935	0.006616	7.9
34	-1.211310	526.986802	0.019659	8.9
35	-1.053287	524.658430	0.018282	8.4
36	-0.437026	522.357290	0.004298	9.8
37	-0.317496	520.082868	0.003088	6.8
38	-1.136543	517.834665	0.009641	9.3
39	-0.927529	515.612193	0.013536	8.6
40	-0.636591	513.414976	0.015305	8.2
41	-0.659188	511.242551	0.013050	11.5
42	-1.332178	509.094468	0.012863	9.1
43	-0.987605	506.970285	0.012715	8.3
44	-0.708985	504.869574	0.011785	7.7
45	-0.661925	502.791916	0.007758	8.7
46	-0.476090	500.736903	0.003114	11.3
47	-1.127527	498.704137	0.012836	9.0
48	-1.165482	496.693228	0.013959	9.1
